Cat.,Name,Weight,Uses,Cost,Composure Tier,"Satiety 
Tier",Instant Composure,Gradual Composure,Composure Duration,Total Composure,Satiety,Thirst,Sleepiness,Alcohol,Duration,Stamina Recovery,Total stamina recovery,Health change,Radiation,Radiation restoration,Total radiation restoration,Radiation Res,Chemical Res,Psychic Res,Weight Carried,ID,Tier
Raw,Chimera Meat,0.13,1,1408,-5,3,-15,-5,60,-20,0.23,2,0.1,0,0,0,0,-0.19,3142,0,0,0,0,0,0,mutant_part_chimera_meat,0
Raw,Bloodsucker Meat,0.08,1,917,-5,3,-15,-5,60,-20,0.21,2,0.1,0,0,0,0,-0.135,2151,0,0,0,0,0,0,mutant_part_krovosos_meat,0
Raw,Lurker Meat,0.13,1,608,-5,2,-15,-5,60,-20,0.17,2,0.1,0,0,0,0,-0.27,2213,0,0,0,0,0,0,mutant_part_lurker_meat,0
Raw,Boar Chop,0.09,1,669,-5,2,-15,-5,60,-20,0.16,2,0.1,0,0,0,0,-0.235,2213,0,0,0,0,0,0,mutant_part_boar_chop,0
Raw,Psysucker Meat,0.08,1,1100,-5,2,-15,-5,60,-20,0.15,2,0.1,0,0,0,0,-0.135,2151,0,0,0,0,0,0,mutant_part_psysucker_meat,0
Raw,Flesh Meat,0.08,1,504,-5,2,-15,-5,60,-20,0.14,2,0.05,0,0,0,0,-0.245,2337,0,0,0,0,0,0,mutant_part_flesh_meat,0
Raw,Pseudodog Meat,0.08,1,529,-5,1,-15,-5,60,-20,0.06,2,0.05,0,0,0,0,-0.09,1141,0,0,0,0,0,0,mutant_part_psevdodog_meat,0
Raw,Dog Meat,0.03,1,209,-5,0.5,-15,-5,60,-20,0.04,2,0.05,0,0,0,0,-0.085,789,0,0,0,0,0,0,mutant_part_dog_meat,0
Raw,Tushkano Meat,0.02,1,166,-5,0.5,-15,-5,60,-20,0.03,2,0.05,0,0,0,0,-0.03,557,0,0,0,0,0,0,mutant_part_tushkano_meat,0
Raw,Snork Hand,0.03,1,452,-5,0.5,-15,-5,60,-20,0.03,2,0.05,0,0,0,0,-0.095,1145,0,0,0,0,0,0,mutant_part_snork_hand,0
Mutant food,Rat Skewers [c],0.03,1,322,-4,2,-5,-8,600,-13,0.15,1,0.1,-0.05,0,0,0,0,58,0,0,0,0,0,0,meat_tushkano,1
